run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	69.547	0.14382	6.3057	0.081502	0	13.057	0.5364	2.0091	0.072604	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	77.157	0.23676	0.087636	0.22286	0	168.72	0.45638	0.016962	0.029118	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	256.18	0.12609	0.15432	0.37135	30	71.129	0.40436	0.12497	0.19491	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	60.631	0.49231	2.219	0.26122	0	42.264	0.65778	3.6527	0.223	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	64.746	0.4121	10.846	0.11772	0	88.632	0.60633	9.3971	0.06153	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	150	25.637	0.434	0.40618	0.099692	150	66.821	0.63385	0.40127	0.17555	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	30	20.032	0.3247	0.21352	0.24705	30	96.366	0.55249	0.24478	0.15354	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	66.342	0.44807	0.07782	0.029717	0	55.991	0.46863	0.1427	0.033462	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	58.768	0.40278	0.0072498	0.064269	90	75.459	0.47493	0.0088083	0.11802	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	30	108.16	0.38685	0.35105	0.15776	30	44.847	0.53918	0.33685	0.068403	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	145.1	0.46241	1.0111	0.057739	0	117.43	0.49279	1.0871	0.1146	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	44.444	0.51579	0.16512	0.049192	0	18.557	0.67626	0.065545	0.0055853	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	63.983	0.39858	0.33217	0.1438	0	43.339	0.47191	0.31149	0.055416	120	138.55	0.38776	1.1494	0.015324
