run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	34.686	0.61275	1.2861	0.15966	0	34.686	0.61275	1.2861	0.15966	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	29.828	0.5277	0.036593	0.17715	0	29.828	0.5277	0.036593	0.17715	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	142.71	0.45854	0.10357	0.093364	30	142.71	0.45854	0.10357	0.093364	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	50.954	0.65865	4.7103	0.17419	0	50.954	0.65865	4.7103	0.17419	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	38.704	0.65761	6.9994	0.049602	0	38.704	0.65761	6.9994	0.049602	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	20.091	0.72941	0.32241	0.26523	30	20.091	0.72941	0.32241	0.26523	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	60	58.793	0.61324	0.089987	0.099844	60	58.793	0.61324	0.089987	0.099844	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	48.17	0.51502	0.027593	0.088082	0	48.17	0.51502	0.027593	0.088082	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	68.3	0.51948	0.16406	0.14637	90	68.3	0.51948	0.16406	0.14637	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	92.026	0.57422	0.12873	0.016205	0	92.026	0.57422	0.12873	0.016205	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	175.34	0.45961	1.2064	0.19544	0	175.34	0.45961	1.2064	0.19544	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	59.444	0.71552	0.18652	0.0017337	0	59.444	0.71552	0.18652	0.0017337	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	54.98	0.49115	0.14503	0.03051	0	54.98	0.49115	0.14503	0.03051	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	70.689	0.61972	0.36533	0.11406	0	70.689	0.61972	0.36533	0.11406	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	30	34.866	0.74684	0.1239	0.25898	30	34.866	0.74684	0.1239	0.25898	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	45.648	0.55882	0.12548	0.089711	0	45.648	0.55882	0.12548	0.089711	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	47.343	0.62	0.31715	0.1065	0	47.343	0.62	0.31715	0.1065	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	30	50.924	0.73272	0.1507	0.055063	30	50.924	0.73272	0.1507	0.055063	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	13.868	0.78771	1.8037	0.096771	0	13.868	0.78771	1.8037	0.096771	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	118.58	0.54812	1.4703	0.45946	240	118.58	0.54812	1.4703	0.45946	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	41.429	0.73684	0.28989	0.12345	30	41.429	0.73684	0.28989	0.12345	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	83.266	0.59601	0.19227	0.027121	30	83.266	0.59601	0.19227	0.027121	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	95.013	0.5265	0.33009	0.63245	0	95.013	0.5265	0.33009	0.63245	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	80.024	0.60065	0.21849	0.057423	30	80.024	0.60065	0.21849	0.057423	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	94.598	0.70776	0.035215	0.067334	30	94.598	0.70776	0.035215	0.067334	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	48.594	0.71803	0.16565	0.056888	0	48.594	0.71803	0.16565	0.056888	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	39.029	0.60702	0.24071	0.28509	0	39.029	0.60702	0.24071	0.28509	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	60	106.22	0.68015	0.24829	0.025493	60	106.22	0.68015	0.24829	0.025493	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	90	34.374	0.62939	0.018807	0.27439	90	34.374	0.62939	0.018807	0.27439	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	105.74	0.52581	4.2828	0.22989	0	105.74	0.52581	4.2828	0.22989	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	228.15	0.43275	0.035491	0.10795	0	228.15	0.43275	0.035491	0.10795	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	92.882	0.4457	0.36354	0.25123	0	92.882	0.4457	0.36354	0.25123	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	93.704	0.60338	7.2257	0.14832	0	93.704	0.60338	7.2257	0.14832	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	30.213	0.76087	0.02483	0.13717	30	30.213	0.76087	0.02483	0.13717	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	65.81	0.62745	0.36853	0.084441	0	65.81	0.62745	0.36853	0.084441	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	23.426	0.6385	0.16118	0.12449	0	23.426	0.6385	0.16118	0.12449	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	13.177	0.75845	0.010074	0.42862	0	13.177	0.75845	0.010074	0.42862	240	68.508	0.65	2.0325	0.62775
