run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	38.376	0.63819	1.0361	0.13891	0	38.376	0.63819	1.0361	0.13891	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	60.276	0.53652	0.018861	0.12695	0	60.276	0.53652	0.018861	0.12695	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	141.55	0.43662	0.085786	0.092433	30	141.55	0.43662	0.085786	0.092433	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	45.548	0.65094	4.4856	0.15222	0	45.548	0.65094	4.4856	0.15222	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	36.932	0.67403	7.774	0.085433	0	36.932	0.67403	7.774	0.085433	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	20.903	0.73333	0.34435	0.25977	30	20.903	0.73333	0.34435	0.25977	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	30	53.92	0.61837	0.069769	0.087067	30	53.92	0.61837	0.069769	0.087067	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	47.819	0.52155	0.018237	0.059493	0	47.819	0.52155	0.018237	0.059493	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	71.869	0.52443	0.21182	0.15113	90	71.869	0.52443	0.21182	0.15113	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	107.67	0.58566	0.17597	0.0080661	0	107.67	0.58566	0.17597	0.0080661	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	179.35	0.45556	1.3104	0.19707	0	179.35	0.45556	1.3104	0.19707	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	57.26	0.71795	0.15666	0.00075945	0	57.26	0.71795	0.15666	0.00075945	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	65.915	0.50455	0.1476	0.021053	0	65.915	0.50455	0.1476	0.021053	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	75.413	0.62324	0.39699	0.11029	0	75.413	0.62324	0.39699	0.11029	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	60	31.13	0.75862	0.11288	0.25954	60	31.13	0.75862	0.11288	0.25954	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	49.349	0.55185	0.14011	0.098342	0	49.349	0.55185	0.14011	0.098342	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	45.18	0.63454	0.32127	0.097188	0	45.18	0.63454	0.32127	0.097188	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	30	56.514	0.73953	0.19052	0.051742	30	56.514	0.73953	0.19052	0.051742	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	13.844	0.78453	1.6857	0.061218	0	13.844	0.78453	1.6857	0.061218	30	2.9081	0.72038	0.11669	0.23928
