run_id	octant	wdir_deg	zL	les_array_share_pct	cfm_share_mean_pct	cfm_share_sd_pp	cfm_share_p5	cfm_share_p95	pit_share	fno_share_pct	kljun_share_pct	cfm_peak_x	cfm_centroid	cfm_overlap80	cfm_array_share	cfm_integral	cfm_f_peak_x	cfm_f_centroid	cfm_f_overlap80	cfm_f_array_share	cfm_f_integral	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	30.204	32.864	4.462	23.106	39.251	0.194	31.489	33.408	0	38.851	0.61058	2.7841	0.014022	0	38.679	0.61058	2.7822	0.01397	0	34.69	0.61275	1.2857	0.15965	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	0.024	0.017	0.092	-0.120	0.171	0.506	-0.012	0.070	0	136.7	0.51256	0.0083522	0.047078	0	136.76	0.51385	0.0078616	0.046978	0	29.835	0.5277	0.036633	0.17713	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	0.000	0.078	0.061	-0.004	0.189	0.069	0.104	0.295	30	158.46	0.48718	0.079784	0.1585	30	158.5	0.48843	0.079791	0.15842	30	142.7	0.45854	0.10355	0.093375	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	39.143	42.660	5.166	35.251	51.271	0.331	43.850	31.249	0	62.63	0.65865	3.4893	0.083341	0	62.386	0.66184	3.4706	0.083782	0	50.932	0.65865	4.7073	0.17424	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	39.541	32.096	5.294	21.947	40.537	0.931	32.541	26.841	0	48.596	0.66495	7.439	0.035741	0	48.759	0.65979	7.4567	0.035177	0	38.717	0.65761	7.0004	0.04963	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	1.239	0.735	0.327	0.295	1.277	0.925	0.917	1.989	180	43.814	0.70909	0.49931	0.2371	180	43.705	0.70909	0.49929	0.23713	30	20.093	0.72941	0.32244	0.26521	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	0.821	0.505	0.288	0.183	1.131	0.881	0.730	1.202	60	79.188	0.62416	0.31095	0.12752	60	79.443	0.62416	0.31114	0.12782	60	58.815	0.61324	0.090033	0.099871	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	0.181	0.278	0.181	0.063	0.638	0.338	0.209	2.285	0	53.038	0.46923	0.095153	0.11462	0	53.064	0.46923	0.095177	0.11389	0	48.167	0.51502	0.027616	0.088052	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	0.358	0.425	0.235	0.119	0.914	0.469	0.522	2.302	90	53.983	0.53016	0.075253	0.16198	90	53.881	0.53016	0.075262	0.16176	90	68.294	0.51948	0.16403	0.14632	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	0.028	0.083	0.147	-0.123	0.344	0.394	0.157	1.016	0	76.608	0.57836	0.053895	0.018472	0	76.412	0.57463	0.053777	0.018742	0	91.985	0.57422	0.12875	0.016242	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	0.763	2.351	0.962	1.111	4.313	0.006	1.969	5.649	0	147.78	0.44987	1.5663	0.14064	0	147.6	0.45103	1.5644	0.13989	0	175.31	0.45961	1.2063	0.19539	30	229.27	0.31841	4.8861	0.29338
